iter	MAPE	MAE	RMSE
0	700501.9077	700501.9077	700720.161
1	700407.4077	700407.4077	700625.6904
2	707680.2926	707680.2926	708647.6428
3	713211.2458	713211.2458	715233.8517
4	721843.2806	721843.2806	725784.6113
5	730288.2634	730288.2634	736682.6389
6	737988.3694	737988.3694	747223.9694
7	742299.7109	742299.7109	753523.3926
8	749005.6274	749005.6274	763083.2074
9	752808.228	752808.228	768798.9393
10	759515.3323	759515.3323	778890.2804
11	766981.6161	766981.6161	790437.0576
12	773695.4928	773695.4928	801237.9957
13	779444.7899	779444.7899	810565.3925
14	784222.9305	784222.9305	818865.6238
15	790744.5975	790744.5975	829747.51
16	797349.8329	797349.8329	841090.3483
17	803104.3268	803104.3268	851464.1788
18	809537.4738	809537.4738	863127.377
19	815372.607	815372.607	873735.9523
20	819016.2884	819016.2884	881147.144
21	825111.846	825111.8459	892549.4578
22	828874.809	828874.809	900457.8113
23	833126.3038	833126.3038	908623.6659
24	837413.5011	837413.5011	917446.4433
25	841889.3031	841889.3031	926337.8447
26	845686.8831	845686.8831	933712.8725
27	849030.521	849030.521	940775.2227
28	853006.0112	853006.0112	948981.291
29	857140.9199	857140.9199	957194.2303
30	861460.7281	861460.7281	966094.815
31	865991.3784	865991.3784	975548.8426
32	870495.0928	870495.0928	985183.0707
33	874461.67	874461.67	993709.0816
34	878582.5328	878582.5328	1002571.741
35	883146.4353	883146.4353	1012431.169
36	887380.3253	887380.3253	1021791.594
37	890686.2046	890686.2046	1029292.876
38	894706.0337	894706.0337	1038249.169
39	898494.6652	898494.6652	1046487.732
40	901488.8718	901488.8718	1053232.216
41	904612.3313	904612.3313	1059986.841
42	907613.0762	907613.0762	1067189.713
43	910200.102	910200.102	1073246.417
44	913562.4181	913562.4181	1081099.838
45	916247.025	916247.025	1087082.487
46	919970.4986	919970.4986	1095855.841
47	923803.2868	923803.2868	1104866.616
48	926648.9847	926648.9847	1111693.719
49	928918.5751	928918.5751	1117043.051
50	930582.8764	930582.8764	1121766.677
51	933623.7106	933623.7106	1128635.396
52	934947.7539	934947.7539	1132551.661
53	937562.7655	937562.7655	1138886.707
54	940445.9669	940445.9669	1145856.321
55	943023.6408	943023.6408	1152138.687
56	944708.4063	944708.4063	1156410.745
57	947486.8498	947486.8498	1163416.915
58	948888.4006	948888.4006	1166961.692
59	951143.1331	951143.1331	1171985.719
60	951033.304	951033.304	1172696.999
61	953448.1805	953448.1805	1178873.946
62	955840.9	955840.9	1184936.298
63	958502.3753	958502.3753	1191835.038
64	960658.0335	960658.0335	1197155.042
65	962708.8194	962708.8194	1202139.023
66	964811.111	964811.111	1207529.772
67	966695.739	966695.739	1212524.575
68	967177.8835	967177.8835	1214584.71
69	968020.3312	968020.3312	1217435.86
